"haul.id","year","quarter","survey","gear","ospar.region","country","ices.rect","hauldur","lon","lat","species","total.n","occ"
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:534:22",1997,4,"SWC-IBTS","GOV","III","Ireland","38D9",60,-10.1833,54.55,"Gadus morhua",0,0
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:535:23",1997,4,"SWC-IBTS","GOV","III","Ireland","36D8",60,-11.2,53.7833,"Gadus morhua",0,0
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:536:24",1997,4,"SWC-IBTS","GOV","III","Ireland","36D9",60,-10.8833,53.6667,"Gadus morhua",1,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:537:25",1997,4,"SWC-IBTS","GOV","III","Ireland","37D9",60,-10.3167,54.2833,"Gadus morhua",1,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:538:26",1997,4,"SWC-IBTS","GOV","III","Ireland","37E0",60,-9.5,54.4833,"Gadus morhua",0,0
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:539:27",1997,4,"SWC-IBTS","GOV","III","Ireland","37E1",43,-8.9,54.4667,"Gadus morhua",1,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:540:28",1997,4,"SWC-IBTS","GOV","III","Ireland","39E1",60,-8.45,55.3667,"Gadus morhua",1,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:541:29",1997,4,"SWC-IBTS","GOV","III","Ireland","39E2",60,-7.5833,55.45,"Gadus morhua",17,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:542:30",1997,4,"SWC-IBTS","GOV","III","Ireland","40E2",60,-7.7833,55.8333,"Gadus morhua",0,0
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:543:31",1997,4,"SWC-IBTS","GOV","III","United Kingdom","40E3",60,-6.6333,55.9667,"Gadus morhua",1,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:544:32",1997,4,"SWC-IBTS","GOV","III","United Kingdom","39E3",28,-6.75,55.3667,"Gadus morhua",12,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:545:33",1997,4,"SWC-IBTS","GOV","III","United Kingdom","39E4",60,-5.1667,55.3,"Gadus morhua",0,0
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:546:34",1997,4,"SWC-IBTS","GOV","III","United Kingdom","37E4",45,-5.2,54.0333,"Gadus morhua",1,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:547:35",1997,4,"SWC-IBTS","GOV","III","Ireland","36E4",60,-5.5833,53.75,"Gadus morhua",0,0
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:548:36",1997,4,"SWC-IBTS","GOV","III","Ireland","36E4",60,-5.8667,53.6,"Gadus morhua",1,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:549:37",1997,4,"SWC-IBTS","GOV","III","Ireland","35E4",60,-5.9,53.4167,"Gadus morhua",7,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:550:38",1997,4,"SWC-IBTS","GOV","III","Ireland","34E4",60,-5.8167,52.7,"Gadus morhua",12,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:551:39",1997,4,"SWC-IBTS","GOV","III","United Kingdom","36E5",60,-4.9167,53.8,"Gadus morhua",1,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:552:40",1997,4,"SWC-IBTS","GOV","III","United Kingdom","36E6",60,-3.8333,53.9167,"Gadus morhua",3,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:553:41",1997,4,"SWC-IBTS","GOV","III","United Kingdom","37E6",60,-3.8167,54.3333,"Gadus morhua",8,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:554:42",1997,4,"SWC-IBTS","GOV","III","United Kingdom","38E6",60,-3.9,54.5667,"Gadus morhua",13,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:555:43",1997,4,"SWC-IBTS","GOV","III","United Kingdom","38E5",60,-4.1167,54.6333,"Gadus morhua",7,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:556:44",1997,4,"SWC-IBTS","GOV","III","United Kingdom","37E5",60,-4.95,54.35,"Gadus morhua",2,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:557:45",1997,4,"SWC-IBTS","GOV","III","United Kingdom","38E4",31,-5.1167,54.5,"Gadus morhua",8,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:558:46",1997,4,"SWC-IBTS","GOV","III","United Kingdom","39E5",60,-4.8,55.45,"Gadus morhua",0,0
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:559:47",1997,4,"SWC-IBTS","GOV","III","United Kingdom","41E3",60,-6.7167,56.4333,"Gadus morhua",1,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:560:48",1997,4,"SWC-IBTS","GOV","III","United Kingdom","42E2",60,-7.4,56.6,"Gadus morhua",0,0
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:561:49",1997,4,"SWC-IBTS","GOV","III","United Kingdom","42E3",60,-6.9667,56.75,"Gadus morhua",0,0
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:562:50",1997,4,"SWC-IBTS","GOV","III","United Kingdom","43E2",60,-7.05,57.0833,"Gadus morhua",2,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:563:51",1997,4,"SWC-IBTS","GOV","III","United Kingdom","43E3",60,-6.9667,57.1,"Gadus morhua",2,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:564:52",1997,4,"SWC-IBTS","GOV","III","United Kingdom","44E4",60,-5.9667,57.7167,"Gadus morhua",9,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:565:53",1997,4,"SWC-IBTS","GOV","III","United Kingdom","44E3",60,-6.2,57.9167,"Gadus morhua",1,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:566:54",1997,4,"SWC-IBTS","GOV","III","United Kingdom","45E4",60,-5.7833,58,"Gadus morhua",3,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:567:55",1997,4,"SWC-IBTS","GOV","III","United Kingdom","45E3",30,-6.0333,58.1333,"Gadus morhua",2,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:568:56",1997,4,"SWC-IBTS","GOV","III","United Kingdom","47E3",60,-6.4667,59.2667,"Gadus morhua",2,1
"SWC-IBTS:1997:4:GB-SCT:749S:GOV:569:57",1997,4,"SWC-IBTS","GOV","III","United Kingdom","47E4",60,-5.2,59.3333,"Gadus morhua",2,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:100:24",1998,1,"SWC-IBTS","GOV","III","United Kingdom","38E4",30,-5.1833,54.5,"Gadus morhua",12,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:101:25",1998,1,"SWC-IBTS","GOV","III","United Kingdom","37E5",30,-4.9667,54.2667,"Gadus morhua",8,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:102:26",1998,1,"SWC-IBTS","GOV","III","United Kingdom","37E4",30,-5.2,54.0333,"Gadus morhua",0,0
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:103:27",1998,1,"SWC-IBTS","GOV","III","United Kingdom","38E5",30,-4.2,54.6,"Gadus morhua",10,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:104:28",1998,1,"SWC-IBTS","GOV","III","United Kingdom","38E6",30,-3.9167,54.6333,"Gadus morhua",2,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:105:29",1998,1,"SWC-IBTS","GOV","III","United Kingdom","37E6",30,-3.85,54.4167,"Gadus morhua",6,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:106:30",1998,1,"SWC-IBTS","GOV","III","United Kingdom","37E5",30,-4.0333,54.0833,"Gadus morhua",22,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:107:31",1998,1,"SWC-IBTS","GOV","III","United Kingdom","37E6",30,-3.6333,54.0833,"Gadus morhua",30,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:108:32",1998,1,"SWC-IBTS","GOV","III","United Kingdom","36E6",30,-3.7333,53.9833,"Gadus morhua",38,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:109:33",1998,1,"SWC-IBTS","GOV","III","United Kingdom","36E6",30,-3.7,53.8,"Gadus morhua",14,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:110:34",1998,1,"SWC-IBTS","GOV","III","United Kingdom","35E5",30,-4.1833,53.4833,"Gadus morhua",6,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:111:35",1998,1,"SWC-IBTS","GOV","III","United Kingdom","36E5",30,-4.65,53.7167,"Gadus morhua",28,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:112:36",1998,1,"SWC-IBTS","GOV","III","Ireland","36E4",30,-5.5833,53.75,"Gadus morhua",2,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:113:37",1998,1,"SWC-IBTS","GOV","III","Ireland","36E4",30,-5.8,53.6,"Gadus morhua",12,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:114:38",1998,1,"SWC-IBTS","GOV","III","United Kingdom","36E4",30,-5.75,53.9833,"Gadus morhua",8,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:115:39",1998,1,"SWC-IBTS","GOV","III","United Kingdom","37E4",30,-5.3833,54.2167,"Gadus morhua",0,0
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:116:40",1998,1,"SWC-IBTS","GOV","III","United Kingdom","41E3",60,-6.8,56.3667,"Gadus morhua",2,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:117:41",1998,1,"SWC-IBTS","GOV","III","United Kingdom","40E3",60,-6.6333,55.9667,"Gadus morhua",3,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:118:42",1998,1,"SWC-IBTS","GOV","III","Ireland","40E2",30,-7.65,55.8167,"Gadus morhua",0,0
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:119:43",1998,1,"SWC-IBTS","GOV","III","Ireland","40E1",30,-8.2333,55.8167,"Gadus morhua",0,0
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:121:45",1998,1,"SWC-IBTS","GOV","III","United Kingdom","43E1",30,-8.4667,57.2167,"Gadus morhua",6,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:122:46",1998,1,"SWC-IBTS","GOV","III","United Kingdom","44E1",30,-8.5,57.55,"Gadus morhua",4,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:123:47",1998,1,"SWC-IBTS","GOV","III","United Kingdom","44E0",30,-9.0833,57.6167,"Gadus morhua",0,0
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:124:48",1998,1,"SWC-IBTS","GOV","III","United Kingdom","45E0",30,-9.05,58.0167,"Gadus morhua",0,0
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:125:49",1998,1,"SWC-IBTS","GOV","III","United Kingdom","45E1",30,-8.8667,58.0167,"Gadus morhua",6,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:126:50",1998,1,"SWC-IBTS","GOV","III","United Kingdom","45E2",58,-7.3167,58.2,"Gadus morhua",22,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:127:51",1998,1,"SWC-IBTS","GOV","III","United Kingdom","46E2",60,-7.3333,58.6167,"Gadus morhua",10,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:128:52",1998,1,"SWC-IBTS","GOV","III","United Kingdom","47E3",30,-6.85,59,"Gadus morhua",38,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:129:53",1998,1,"SWC-IBTS","GOV","III","United Kingdom","47E4",60,-5.2167,59.3333,"Gadus morhua",33,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:79:3",1998,1,"SWC-IBTS","GOV","III","United Kingdom","46E4",60,-5.6,58.6,"Gadus morhua",1,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:80:4",1998,1,"SWC-IBTS","GOV","III","United Kingdom","46E3",60,-6.15,58.7833,"Gadus morhua",5,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:81:5",1998,1,"SWC-IBTS","GOV","III","United Kingdom","44E3",60,-6.2167,57.9667,"Gadus morhua",6,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:82:6",1998,1,"SWC-IBTS","GOV","III","United Kingdom","44E3",60,-6,57.7833,"Gadus morhua",9,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:83:7",1998,1,"SWC-IBTS","GOV","III","United Kingdom","45E4",60,-5.7833,58.0167,"Gadus morhua",0,0
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:84:8",1998,1,"SWC-IBTS","GOV","III","United Kingdom","45E4",60,-5.7333,58.3667,"Gadus morhua",1,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:85:9",1998,1,"SWC-IBTS","GOV","III","United Kingdom","45E3",60,-6.0167,58.4167,"Gadus morhua",15,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:86:10",1998,1,"SWC-IBTS","GOV","III","United Kingdom","45E4",60,-5.9833,58.35,"Gadus morhua",3,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:87:11",1998,1,"SWC-IBTS","GOV","III","United Kingdom","43E3",60,-6.9833,57.1667,"Gadus morhua",3,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:88:12",1998,1,"SWC-IBTS","GOV","III","United Kingdom","42E3",60,-6.9,56.7833,"Gadus morhua",2,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:89:13",1998,1,"SWC-IBTS","GOV","III","United Kingdom","42E2",60,-7.3667,56.6,"Gadus morhua",0,0
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:90:14",1998,1,"SWC-IBTS","GOV","III","United Kingdom","41E2",60,-7.45,56.45,"Gadus morhua",2,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:91:15",1998,1,"SWC-IBTS","GOV","III","United Kingdom","42E1",60,-8.4167,56.6,"Gadus morhua",2,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:92:16",1998,1,"SWC-IBTS","GOV","III","United Kingdom","41E1",60,-8.4333,56.3167,"Gadus morhua",0,0
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:93:17",1998,1,"SWC-IBTS","GOV","III","United Kingdom","41E0",30,-9.1,56.1667,"Gadus morhua",2,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:94:18",1998,1,"SWC-IBTS","GOV","III","Ireland","40E0",30,-9.0167,55.85,"Gadus morhua",0,0
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:95:19",1998,1,"SWC-IBTS","GOV","III","Ireland","39E0",30,-9.15,55.4333,"Gadus morhua",0,0
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:96:20",1998,1,"SWC-IBTS","GOV","III","Ireland","39E1",30,-8.4833,55.3167,"Gadus morhua",4,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:97:21",1998,1,"SWC-IBTS","GOV","III","United Kingdom","39E5",60,-4.8,55.45,"Gadus morhua",5,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:98:22",1998,1,"SWC-IBTS","GOV","III","United Kingdom","39E4",60,-5.1833,55.2833,"Gadus morhua",6,1
"SWC-IBTS:1998:1:GB-SCT:748S:GOV:99:23",1998,1,"SWC-IBTS","GOV","III","United Kingdom","38E4",30,-5.6667,54.7167,"Gadus morhua",4,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:479:4",1998,4,"SWC-IBTS","GOV","III","United Kingdom","47E4",30,-5.0667,59.3333,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:480:5",1998,4,"SWC-IBTS","GOV","III","United Kingdom","47E3",30,-6.3333,59.2667,"Gadus morhua",2,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:481:6",1998,4,"SWC-IBTS","GOV","III","United Kingdom","45E4",30,-5.7333,58.05,"Gadus morhua",2,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:482:7",1998,4,"SWC-IBTS","GOV","III","United Kingdom","45E3",30,-6.1,58.1,"Gadus morhua",6,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:483:8",1998,4,"SWC-IBTS","GOV","III","United Kingdom","46E3",30,-6.1167,58.7667,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:484:9",1998,4,"SWC-IBTS","GOV","III","United Kingdom","46E2",30,-7.3167,58.5833,"Gadus morhua",10,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:485:10",1998,4,"SWC-IBTS","GOV","III","United Kingdom","45E2",30,-7.3667,58.2833,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:486:11",1998,4,"SWC-IBTS","GOV","III","United Kingdom","45E1",30,-8.4667,58.25,"Gadus morhua",2,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:488:13",1998,4,"SWC-IBTS","GOV","III","United Kingdom","44E0",30,-9.05,57.7333,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:489:14",1998,4,"SWC-IBTS","GOV","III","United Kingdom","44E1",30,-8.5,57.6167,"Gadus morhua",2,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:490:15",1998,4,"SWC-IBTS","GOV","III","United Kingdom","43E1",30,-8.4667,57.3167,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:491:16",1998,4,"SWC-IBTS","GOV","III","United Kingdom","43E0",30,-9.0333,57.3,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:493:18",1998,4,"SWC-IBTS","GOV","III","United Kingdom","42E1",30,-8.5167,56.5667,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:494:19",1998,4,"SWC-IBTS","GOV","III","Ireland","41E0",30,-9.1167,56.2167,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:495:20",1998,4,"SWC-IBTS","GOV","III","United Kingdom","41E1",30,-8.4833,56.3333,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:496:21",1998,4,"SWC-IBTS","GOV","III","Ireland","40E1",30,-8.25,55.8167,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:498:23",1998,4,"SWC-IBTS","GOV","III","Ireland","39E0",30,-9.25,55.45,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:499:24",1998,4,"SWC-IBTS","GOV","III","Ireland","38D9",3,-10.2833,54.5833,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:500:25",1998,4,"SWC-IBTS","GOV","III","Ireland","38D9",30,-10.2667,54.5667,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:501:26",1998,4,"SWC-IBTS","GOV","III","Ireland","37D9",30,-10.3,54.3167,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:502:27",1998,4,"SWC-IBTS","GOV","III","Ireland","36D9",30,-10.8333,53.7333,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:503:28",1998,4,"SWC-IBTS","GOV","III","Ireland","36D8",30,-11.2167,53.7333,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:504:29",1998,4,"SWC-IBTS","GOV","III","Ireland","38E0",30,-9.6333,54.5167,"Gadus morhua",2,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:505:30",1998,4,"SWC-IBTS","GOV","III","Ireland","37E0",30,-9.4833,54.4833,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:506:31",1998,4,"SWC-IBTS","GOV","III","Ireland","37E1",30,-8.8167,54.4667,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:507:32",1998,4,"SWC-IBTS","GOV","III","Ireland","38E1",30,-8.8167,54.5833,"Gadus morhua",4,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:508:33",1998,4,"SWC-IBTS","GOV","III","Ireland","39E1",30,-8.4667,55.3167,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:509:34",1998,4,"SWC-IBTS","GOV","III","Ireland","39E2",30,-7.55,55.4333,"Gadus morhua",22,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:510:35",1998,4,"SWC-IBTS","GOV","III","United Kingdom","39E3",25,-6.7333,55.3667,"Gadus morhua",4,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:511:36",1998,4,"SWC-IBTS","GOV","III","United Kingdom","39E5",30,-4.8833,55.4167,"Gadus morhua",10,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:512:37",1998,4,"SWC-IBTS","GOV","III","United Kingdom","39E4",30,-5.1667,55.2833,"Gadus morhua",4,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:513:38",1998,4,"SWC-IBTS","GOV","III","United Kingdom","38E4",30,-5.25,54.5167,"Gadus morhua",22,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:514:39",1998,4,"SWC-IBTS","GOV","III","United Kingdom","37E4",30,-5.2,54.0333,"Gadus morhua",2,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:515:40",1998,4,"SWC-IBTS","GOV","III","Ireland","35E4",10,-5.8667,53.3667,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:516:41",1998,4,"SWC-IBTS","GOV","III","Ireland","35E4",30,-5.8833,53.3833,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:517:42",1998,4,"SWC-IBTS","GOV","III","Ireland","35E4",30,-5.8333,53.45,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:518:43",1998,4,"SWC-IBTS","GOV","III","Ireland","36E4",30,-5.6333,53.7167,"Gadus morhua",6,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:519:44",1998,4,"SWC-IBTS","GOV","III","United Kingdom","36E5",30,-4.8833,53.8,"Gadus morhua",4,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:520:45",1998,4,"SWC-IBTS","GOV","III","United Kingdom","36E6",30,-3.8333,53.9,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:521:46",1998,4,"SWC-IBTS","GOV","III","United Kingdom","37E5",30,-4,54.0667,"Gadus morhua",2,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:522:47",1998,4,"SWC-IBTS","GOV","III","United Kingdom","37E6",30,-3.8167,54.3333,"Gadus morhua",4,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:523:48",1998,4,"SWC-IBTS","GOV","III","United Kingdom","38E6",31,-3.9,54.5667,"Gadus morhua",2,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:524:49",1998,4,"SWC-IBTS","GOV","III","United Kingdom","38E5",30,-4.1333,54.6167,"Gadus morhua",8,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:525:50",1998,4,"SWC-IBTS","GOV","III","United Kingdom","37E5",30,-4.95,54.3167,"Gadus morhua",16,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:526:51",1998,4,"SWC-IBTS","GOV","III","United Kingdom","40E3",30,-6.65,55.9333,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:527:52",1998,4,"SWC-IBTS","GOV","III","Ireland","40E2",30,-7.6833,55.8167,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:528:53",1998,4,"SWC-IBTS","GOV","III","United Kingdom","41E2",30,-7.25,56.1833,"Gadus morhua",2,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:529:54",1998,4,"SWC-IBTS","GOV","III","United Kingdom","41E3",30,-6.7167,56.4167,"Gadus morhua",0,0
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:530:55",1998,4,"SWC-IBTS","GOV","III","United Kingdom","42E2",30,-7.35,56.6167,"Gadus morhua",2,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:531:56",1998,4,"SWC-IBTS","GOV","III","United Kingdom","42E3",30,-6.95,56.75,"Gadus morhua",2,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:532:57",1998,4,"SWC-IBTS","GOV","III","United Kingdom","43E2",30,-7.0333,57.0833,"Gadus morhua",2,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:533:58",1998,4,"SWC-IBTS","GOV","III","United Kingdom","43E3",30,-6.95,57.0833,"Gadus morhua",4,1
"SWC-IBTS:1998:4:GB-SCT:748S:GOV:534:59",1998,4,"SWC-IBTS","GOV","III","United Kingdom","44E4",31,-5.9667,57.7167,"Gadus morhua",2,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:100:29",1999,1,"SWC-IBTS","GOV","III","United Kingdom","45E0",30,-9.0167,58.05,"Gadus morhua",4,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:101:30",1999,1,"SWC-IBTS","GOV","III","United Kingdom","45E1",30,-8.8667,58,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:102:31",1999,1,"SWC-IBTS","GOV","III","United Kingdom","46E1",30,-8.1,58.5,"Gadus morhua",4,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:103:32",1999,1,"SWC-IBTS","GOV","III","United Kingdom","45E2",30,-7.3667,58.2667,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:104:33",1999,1,"SWC-IBTS","GOV","III","United Kingdom","46E2",30,-7.3,58.65,"Gadus morhua",4,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:105:34",1999,1,"SWC-IBTS","GOV","III","United Kingdom","46E3",30,-6.2,58.8,"Gadus morhua",4,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:106:35",1999,1,"SWC-IBTS","GOV","III","United Kingdom","46E4",30,-5.6333,58.5833,"Gadus morhua",4,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:108:37",1999,1,"SWC-IBTS","GOV","III","United Kingdom","41E3",30,-6.7333,56.4167,"Gadus morhua",6,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:109:38",1999,1,"SWC-IBTS","GOV","III","United Kingdom","40E3",30,-6.6333,55.95,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:110:39",1999,1,"SWC-IBTS","GOV","III","United Kingdom","39E4",30,-5.1833,55.2667,"Gadus morhua",2,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:111:40",1999,1,"SWC-IBTS","GOV","III","United Kingdom","39E5",30,-4.8167,55.45,"Gadus morhua",4,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:112:41",1999,1,"SWC-IBTS","GOV","III","United Kingdom","38E4",30,-5.65,54.7167,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:114:43",1999,1,"SWC-IBTS","GOV","III","United Kingdom","37E5",30,-4.9667,54.2667,"Gadus morhua",6,1
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:115:44",1999,1,"SWC-IBTS","GOV","III","United Kingdom","37E4",30,-5.3833,54.2333,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:116:45",1999,1,"SWC-IBTS","GOV","III","United Kingdom","37E4",30,-5.2167,54.0167,"Gadus morhua",0,0
"SWC-IBTS:1999:1:GB-SCT:748S:GOV:117:46",1999,1,"SWC-IBTS","GOV","III","United Kingdom","37E4",30,-5.75,54,"Gadus morhua",18,1
